refs	preds	labels
good day , i 'm a foreigner living in malaysia , german citizen , 21 years of age , i was wondering if air asia recruits foreigners ?	good day , i 'm a foreigner living in malaysia , german citizen , 21 years of age , was i wondering if air asia recruits foreigners ?	
thanks	thanks	exact_match
i 've tried calling them a week ago , they said they ca n't give me those details over the phone , or let me know , keep asking me to go to some website , but there 's nothing useful on it	a week ago i have tried calling them , they said they ca n't give me those details over the phone , or let me know , but there 's nothing useful on it , keep me asking to go to some website	
write ( or call ) an asian airline directly and get the answer immediately .	( write or call an asian airline directly and get the answer immediately . )	punct_only
what kind of meal do peopel in argentina have ?	what kind of meal do peopel in argentina have ?	exact_match
i am doing a project and need to know what kind food argentina people eat for breakfast , lunch , and dinner .	i 'm doing a project and need to know what kind food argentina people eat for breakfast , lunch , and dinner .	inflection_only
and what is their big / main meal of the day .	and what 's their big / main meal of the day .	inflection_only
like in america dinner is our main meal .	dinner is like our main meal in america .	
and around what time they eat each of their meals .	and around what time they eat each of their meals .	exact_match
edible ones , i hope - beef , pork , chicken , fish ...	i hope edible ones , beef , chicken , fish , pork - ...	
why not look it up !	why not look it up !	exact_match
they eat lots of grilled meat , chorizo , and such , with potatoes	they eat lots of grilled meat , chorizo , and such , with potatoes	exact_match
why do i want to do work experience at an animal center ?	why do i want to do work experience at an animal center ?	exact_match
reasons plllz	plllz reasons	
how are strangers supposed to know why you want to do that sort of job ?	how are strangers supposed to know why you want to do that sort of job ?	exact_match
just make a list of reasons why you like the job and do a little bit of internet searching to see what people have to say about being in the job .	just make a list of reasons why you like the job and do a little bit of internet searching to see people have what to say about being in the job .	
hope you find out soon :)	hope you find out soon :)	exact_match
you should work that out before applying .	you should work that out before applying .	exact_match
maybe it 's beacuse you love to work with animals and you just ca n't be ha[[y if you were n't soing that job	maybe it 's beacuse you love to work with animals and you ca n't just be ha[[y if you were n't so that job	
cheap restraunts close to orchestra hall in chicago ?	cheap restraunts in chicago close to orchestra hall ?	
for a field trip with my orchestra , we are going to the chicago symphony orchestra .	for a field trip with my orchestra , we 're going to the chicago symphony orchestra .	inflection_only
before that , we are turned loose to get dinner .	before that , we 're turned loose to get dinner .	inflection_only
being a suburban teenager , i do n't really know where is cheap , safe , and close to orchestra hall ( 220 south michigan ave . )	being a suburban teenager , i do n't really know where is cheap , safe , and close to orchestra hall ( 220 south michigan ave . )	exact_match
does anyone have any ideas for restaurants within walking distance where i ca n't get lost ?	does anyone have any ideas for restaurants within walking distance where i ca n't get lost ?	exact_match
i do n't know .	i do n't know .	exact_match
maybe if you post the question again , someone will give you a good answer .	if you post the question again , maybe someone will give you a good answer .	
does crack barrel ban employees from having tattoos ?	does crack barrel ban employees from having tattoos ?	exact_match
i 'm suppose to start a job at cracker barrel , but i ca n't risk losing the job because i have two visible tattoos on my arm .	i am suppose to start a job at cracker barrel , but i can not risk losing the job because i have two visible tattoos on my arm .	inflection_only
if you know or work there could you enlighten me ?	could you enlighten me if you know or work there ?	
why do n't you phone another location and ask ♥	why do n't you phone another location and ask ♥	exact_match
i do n't think they ban if the tats are n't offensive and you should make them not noticeable at the time of the interview but once you got the job there nothing they can really say if so you have a sue / case against them	i do n't think they ban if the tats are n't offensive and you should make them not noticeable at the time of the interview but once you got the job there nothing they can really say if so you have a sue / case against them	exact_match
